user_id,pred_prob,buy,country,model_version
user_000972,0.3678935589613094,1.0,JP,lgbm_v1
user_000973,0.912925815368856,1.0,ID,lgbm_v2
user_000974,0.43690237422066974,1.0,SG,lgbm_v2
user_000975,0.3653877047545346,0.0,JP,lgbm_v2
user_000976,0.5798239943249089,1.0,MY,lgbm_v1
user_000977,0.227221264777182,0.0,MY,lgbm_v1
user_000978,0.3066828833811176,0.0,ID,lgbm_v2
user_000979,0.7688991700524822,0.0,JP,lgbm_v1
user_000980,0.05605844702761799,1.0,SG,lgbm_v1
user_000981,0.9134857026527426,1.0,MY,lgbm_v1
user_000982,0.20867294591477376,1.0,JP,lgbm_v2
user_000983,0.2969813055945508,1.0,JP,lgbm_v2
user_000984,0.6519754676773952,1.0,SG,lgbm_v1
user_000985,0.15677900418407328,0.0,ID,lgbm_v2
user_000986,0.6998009433545724,1.0,MY,lgbm_v2
user_000987,0.6052582859985455,1.0,MY,lgbm_v1
user_000988,0.07862450630937873,0.0,ID,lgbm_v1
user_000989,0.38202333173076314,0.0,JP,lgbm_v2
user_000990,0.16319330282078584,0.0,JP,lgbm_v1
user_000991,0.9339574501964308,1.0,MY,lgbm_v2
user_000992,0.131990828540258,0.0,SG,lgbm_v1
user_000993,,0.0,JP,lgbm_v1
user_000994,0.638701500236103,0.0,ID,lgbm_v1
user_000995,0.8051800208376866,0.0,ID,lgbm_v1
user_000996,0.932059352350552,1.0,SG,lgbm_v1
user_000997,0.37903115957818484,0.0,MY,lgbm_v1
user_000998,0.6217801746003961,1.0,JP,lgbm_v2
user_000999,0.7470686623692093,0.0,ID,lgbm_v2
user_001000,0.8278627049674291,1.0,JP,lgbm_v2
user_001001,0.6703685766526151,1.0,SG,lgbm_v1
user_001002,0.13377058525419253,0.0,SG,lgbm_v1
user_001003,0.08830926264162943,1.0,JP,lgbm_v1
user_001004,0.3733314525543386,0.0,JP,lgbm_v1
user_001005,0.10008605360200401,0.0,SG,lgbm_v2
user_001006,0.017339618244375014,0.0,ID,lgbm_v2
user_001007,0.5496232525153029,0.0,JP,lgbm_v2
user_001008,0.7837798824890932,0.0,JP,lgbm_v1
user_001009,0.6244270562294416,0.0,MY,lgbm_v2
user_001010,0.5212866319429716,1.0,SG,lgbm_v2
user_001011,0.07279420285638995,0.0,JP,lgbm_v2
user_001012,0.5126372309964106,0.0,SG,lgbm_v1
user_001013,0.1576068666950542,0.0,ID,lgbm_v2
user_001014,0.6718340087670598,1.0,SG,lgbm_v2
user_001015,0.6890401585632668,0.0,ID,lgbm_v1
user_001016,0.2785122793945372,0.0,JP,lgbm_v2
user_001017,0.3273482298345678,0.0,JP,lgbm_v1
user_001018,0.38479964004793044,1.0,MY,lgbm_v2
user_001019,,1.0,JP,lgbm_v1
user_001020,0.10852697095141388,0.0,JP,lgbm_v1
user_001021,0.38374318002014485,0.0,SG,lgbm_v2
user_001022,0.8471159412717602,1.0,ID,lgbm_v1
user_001023,0.6331363660828878,1.0,ID,lgbm_v2
user_001024,0.6125256809903397,0.0,SG,lgbm_v1
user_001025,0.051166944374605554,0.0,MY,lgbm_v1
user_001026,0.04758078255197479,0.0,SG,lgbm_v1
user_001027,0.37303228912743613,0.0,ID,lgbm_v2
user_001028,0.3108745237840022,1.0,MY,lgbm_v2
user_001029,0.10989040379149898,1.0,MY,lgbm_v1
user_001030,0.12258614232395307,0.0,MY,lgbm_v1
user_001031,0.4795532786476621,1.0,MY,lgbm_v2
user_001032,0.17048124094846576,0.0,MY,lgbm_v1
user_001033,0.11097241139757628,0.0,ID,lgbm_v2
user_001034,0.07401457479262345,1.0,MY,lgbm_v2
user_001035,0.7231351177954285,0.0,SG,lgbm_v1
user_001036,0.42579483031772997,1.0,MY,lgbm_v2
user_001037,0.6198746605303346,1.0,MY,lgbm_v2
user_001038,0.07791758165982644,0.0,JP,lgbm_v1
user_001039,0.36035576047772644,1.0,MY,lgbm_v2
user_001040,0.7965049460189645,1.0,MY,lgbm_v1
user_001041,0.8600781062431734,1.0,MY,lgbm_v2
user_001042,0.6899735464826021,0.0,MY,lgbm_v1
user_001043,0.9495764156810182,1.0,JP,lgbm_v2
user_001044,0.09088507193815916,0.0,ID,lgbm_v2
user_001045,0.5439901561787348,1.0,ID,lgbm_v1
user_001046,0.10727470632933157,0.0,SG,lgbm_v2
user_001047,0.5979921998041043,1.0,MY,lgbm_v2
user_001048,0.07695398184902959,0.0,JP,lgbm_v1
user_001049,0.5123598251129621,1.0,JP,lgbm_v2
user_001050,0.8770340323370921,1.0,MY,lgbm_v2
user_001051,0.35814034074672724,0.0,JP,lgbm_v2
user_001052,0.5556333870623702,0.0,MY,lgbm_v2
user_001053,0.07324848676651911,0.0,MY,lgbm_v2
user_001054,0.7721769406881389,1.0,ID,lgbm_v2
user_001055,0.2667556601140729,0.0,JP,lgbm_v2
user_001056,0.7720081064812679,0.0,ID,lgbm_v1
user_001057,0.4847467005855774,1.0,ID,lgbm_v2
user_001058,0.08691469554796859,0.0,JP,lgbm_v1
user_001059,0.09886092312296633,0.0,MY,lgbm_v1
user_001060,0.14919316704997054,0.0,SG,lgbm_v1
user_001061,0.23953941409192858,0.0,MY,lgbm_v1
user_001062,0.1490759232006696,0.0,ID,lgbm_v2
user_001063,0.09670624197643704,0.0,JP,lgbm_v1
user_001064,0.35639251644984454,0.0,JP,lgbm_v1
user_001065,,0.0,ID,lgbm_v2
user_001066,0.11335994365723046,0.0,MY,lgbm_v2
user_001067,0.14215682479458827,0.0,SG,lgbm_v1
user_001068,0.5572426782959737,1.0,MY,lgbm_v1
user_001069,0.32498054589056413,0.0,ID,lgbm_v1
user_001070,0.14942683228739334,1.0,MY,lgbm_v1
user_001071,0.3206905805114985,1.0,ID,lgbm_v2
user_001072,0.8714227965704853,0.0,ID,lgbm_v2
user_001073,0.9218237307029759,1.0,JP,lgbm_v1
user_001074,0.7335291271953546,0.0,SG,lgbm_v1
user_001075,0.5441185280484365,0.0,SG,lgbm_v1
user_001076,0.15778287355290763,1.0,JP,lgbm_v1
user_001077,0.7889273379671911,1.0,ID,lgbm_v2
user_001078,0.12366830601302092,0.0,JP,lgbm_v1
user_001079,0.5913377841186678,1.0,SG,lgbm_v2
user_001080,0.04618350637532002,0.0,SG,lgbm_v2
user_001081,0.013999891473735298,0.0,JP,lgbm_v2
user_001082,0.4739303339249472,0.0,MY,lgbm_v1
user_001083,0.7309042393109481,0.0,MY,lgbm_v2
user_001084,0.4490262275048864,1.0,MY,lgbm_v1
user_001085,0.7137777494009419,1.0,SG,lgbm_v2
user_001086,0.43644211070071,0.0,SG,lgbm_v2
user_001087,0.1380239419642073,0.0,MY,lgbm_v1
user_001088,0.7709573356949944,1.0,SG,lgbm_v1
user_001089,0.1210548106090647,0.0,MY,lgbm_v1
user_001090,0.8389652851178615,0.0,JP,lgbm_v2
user_001091,0.15324892778648563,0.0,SG,lgbm_v2
user_001092,0.6431105756869524,0.0,SG,lgbm_v1
user_001093,0.7751756286775362,0.0,JP,lgbm_v1
user_001094,0.062109115828997294,0.0,JP,lgbm_v2
user_001095,0.10537437136841875,0.0,SG,lgbm_v1
user_001096,0.6463868259612886,0.0,SG,lgbm_v2
user_001097,0.7308273731276071,1.0,MY,lgbm_v2
user_001098,0.20580358753569167,0.0,MY,lgbm_v1
user_001099,0.1659376143180734,1.0,SG,lgbm_v1
user_001100,0.9242325192841716,1.0,JP,lgbm_v1
user_001101,0.6513229797136985,0.0,MY,lgbm_v2
user_001102,0.1792628028556182,0.0,JP,lgbm_v1
user_001103,0.39394474537738927,0.0,SG,lgbm_v1
user_001104,0.11503802973672099,0.0,ID,lgbm_v2
user_001105,0.04825588019939411,1.0,SG,lgbm_v1
user_001106,0.22921413786007636,1.0,SG,lgbm_v2
user_001107,0.25273563398204596,0.0,ID,lgbm_v1
user_001108,0.7160376028782627,1.0,SG,lgbm_v2
user_001109,0.13174833627003665,0.0,SG,lgbm_v2
user_001110,0.8403813039120129,1.0,JP,lgbm_v2
user_001111,0.8509349798023598,1.0,MY,lgbm_v2
user_001112,0.3136300342934714,1.0,JP,lgbm_v1
user_001113,0.3228186895783742,1.0,SG,lgbm_v2
user_001114,0.11708023556098285,1.0,JP,lgbm_v2
user_001115,0.1636152674554837,1.0,JP,lgbm_v1
user_001116,0.3843408435505313,0.0,JP,lgbm_v1
user_001117,0.7688439347106396,0.0,SG,lgbm_v1
user_001118,0.22976517638977503,1.0,JP,lgbm_v2
user_001119,0.2194165343850235,1.0,ID,lgbm_v2
user_001120,0.4215231713810086,1.0,ID,lgbm_v1
user_001121,0.2592696861662051,0.0,JP,lgbm_v1
user_001122,0.8516869060355616,1.0,MY,lgbm_v1
user_001123,0.9917716356448395,1.0,ID,lgbm_v2
user_001124,0.18792950545301274,1.0,SG,lgbm_v1
user_001125,0.06873210468245686,0.0,ID,lgbm_v1
user_001126,0.19929465631064577,1.0,ID,lgbm_v1
user_001127,0.4637308008653544,0.0,MY,lgbm_v1
user_001128,0.5884779867152913,0.0,MY,lgbm_v2
user_001129,0.49784564505148093,0.0,ID,lgbm_v1
user_001130,0.8777214192278212,1.0,JP,lgbm_v1
user_001131,0.6794201485902501,0.0,JP,lgbm_v2
user_001132,0.4086595578926537,1.0,MY,lgbm_v1
user_001133,0.11814086355041832,0.0,ID,lgbm_v1
user_001134,0.37730237725073984,1.0,JP,lgbm_v1
user_001135,0.7507215685698821,0.0,JP,lgbm_v1
user_001136,0.9399209066753406,1.0,ID,lgbm_v1
user_001137,0.21095219051671768,0.0,MY,lgbm_v2
user_001138,0.6945341979778253,1.0,JP,lgbm_v2
user_001139,0.8895055407592403,1.0,SG,lgbm_v2
user_001140,0.795554400813828,0.0,MY,lgbm_v2
user_001141,0.5178173020450139,1.0,MY,lgbm_v1
user_001142,0.1619990178567493,0.0,ID,lgbm_v1
user_001143,0.5926264424024987,0.0,SG,lgbm_v2
user_001144,0.049615462697004585,1.0,SG,lgbm_v1
user_001145,0.13331490327774706,0.0,JP,lgbm_v2
user_001146,0.36616574591409884,0.0,JP,lgbm_v2
user_001147,0.4478743762285618,0.0,ID,lgbm_v1
user_001148,0.12532354540100307,1.0,JP,lgbm_v2
user_001149,0.5014554682950584,1.0,ID,lgbm_v2
user_001150,0.2495519727919468,0.0,MY,lgbm_v1
user_001151,0.28486557217966296,1.0,SG,lgbm_v1
user_001152,0.4231899759357518,0.0,JP,lgbm_v2
user_001153,0.14386030732283017,1.0,JP,lgbm_v2
user_001154,0.5954488966565564,0.0,MY,lgbm_v2
user_001155,0.9757508570907755,1.0,ID,lgbm_v1
user_001156,0.451390625003004,0.0,ID,lgbm_v1
user_001157,0.5941279764363245,1.0,SG,lgbm_v1
user_001158,0.27745060972568514,1.0,JP,lgbm_v2
user_001159,0.33764332830373817,1.0,MY,lgbm_v2
user_001160,0.28064314394551954,0.0,SG,lgbm_v1
user_001161,0.37895832995815687,1.0,ID,lgbm_v2
user_001162,0.630812326255603,1.0,ID,lgbm_v1
user_001163,0.653064697741286,0.0,ID,lgbm_v1
user_001164,0.19306600740619473,1.0,MY,lgbm_v2
user_001165,0.09810504230263604,0.0,MY,lgbm_v2
user_001166,0.37624547289470156,0.0,SG,lgbm_v1
user_001167,0.6832741790602966,0.0,ID,lgbm_v2
user_001168,0.7336466362205198,1.0,JP,lgbm_v2
user_001169,0.7904305625006448,0.0,MY,lgbm_v2
user_001170,0.6882716732683641,0.0,ID,lgbm_v1
user_001171,0.639004274838667,0.0,SG,lgbm_v1
user_001172,0.9770866681901567,1.0,MY,lgbm_v1
user_001173,0.3025826004601323,0.0,JP,lgbm_v2
user_001174,0.15780550345225167,0.0,MY,lgbm_v1
user_001175,0.7635736409399559,1.0,MY,lgbm_v2
user_001176,0.5626103567217777,0.0,JP,lgbm_v1
user_001177,0.1410728085499653,1.0,MY,lgbm_v2
user_001178,0.17495863966941105,0.0,SG,lgbm_v1
user_001179,0.5998220175586026,0.0,SG,lgbm_v2
user_001180,0.3242853447124273,1.0,ID,lgbm_v2
user_001181,0.46134820441745084,1.0,MY,lgbm_v1
user_001182,0.743594691904446,1.0,JP,lgbm_v1
user_001183,0.9644061184658096,1.0,SG,lgbm_v1
user_001184,0.07507198338983245,0.0,SG,lgbm_v2
user_001185,0.2645457238582302,1.0,ID,lgbm_v1
user_001186,0.4836058029855194,0.0,SG,lgbm_v2
user_001187,0.7710667709773031,1.0,SG,lgbm_v1
user_001188,0.7424625499396751,0.0,ID,lgbm_v1
user_001189,0.7416639089609638,1.0,ID,lgbm_v1
user_001190,0.9728605070371471,0.0,MY,lgbm_v1
user_001191,0.5015205093816055,0.0,SG,lgbm_v1
user_001192,0.8219453148322634,1.0,MY,lgbm_v1
user_001193,0.37689937856574734,1.0,ID,lgbm_v1
user_001194,0.7427315613485309,1.0,MY,lgbm_v2
user_001195,0.5320304587399559,1.0,SG,lgbm_v1
user_001196,0.019324343828053373,0.0,ID,lgbm_v2
user_001197,0.010081116874554104,0.0,SG,lgbm_v2
user_001198,0.03973049987957011,0.0,ID,lgbm_v1
user_001199,0.19634648590240628,0.0,SG,lgbm_v1
user_001200,0.1144880099331778,0.0,JP,lgbm_v1
