user_id,pred_prob,buy
user_001756,0.8464138393442473,1
user_001757,0.7815517356372487,0
user_001758,0.15038990280150813,0
user_001759,0.18917882865790023,1
user_001760,0.25470746879782846,0
user_001761,0.0873305143005593,1
user_001762,0.03309142705655224,0
user_001763,0.8376119588273832,1
user_001764,0.8215177677707478,1
user_001765,0.5243665387790285,1
user_001766,0.14832501015429758,1
user_001767,0.49993217001612184,0
user_001768,0.8591031395816392,1
user_001769,0.7686848257678996,0
user_001770,0.12135567049161805,1
user_001771,0.617718766589868,0
user_001772,0.8330044329932562,0
user_001773,0.1911095620239439,1
user_001774,0.8370394628437254,1
user_001775,0.5402376908555908,0
user_001776,0.954673381239241,0
user_001777,0.9387246194330802,1
user_001778,0.055097630845786554,1
user_001779,0.9513255617736477,0
user_001780,0.14676823643921996,0
user_001781,0.7131886996745738,1
user_001782,0.1246575029706681,0
user_001783,0.8261936097360678,1
user_001784,0.31083658100127526,0
user_001785,0.09757080615956176,0
user_001786,0.08935807552420254,1
user_001787,0.8718566195926113,0
user_001788,0.7383499086499393,1
user_001789,0.9111441514041574,0
user_001790,0.4768291079963844,1
user_001791,0.17137437973652017,1
user_001792,0.6889294927465246,0
user_001793,0.3109016498826064,0
user_001794,0.2148189948583265,0
user_001795,0.03361086658942634,0
user_001796,0.11981907797699508,0
user_001797,0.3289960651266988,0
user_001798,0.9026612777294828,1
user_001799,0.4627430539379308,0
user_001800,0.6236480498812756,0
